Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.49772402983718544,0.000653449247379855,0.011125887452993947,0.43263985738463084,0.05785677607780984,2936
0.06931608150471774,0.0005720138235339165,0.006367780097796847,0.027040875921497523,0.8967032486524539,2937
0.02193674354022921,0.0022687908101034684,0.13162485350394126,0.006829526460699602,0.8373400856850265,2938
0.2622004317629099,0.0016763197068110649,0.049913777441127447,0.40053173938811787,0.28567773170103367,2939
0.9765665864246648,0.0003939786059409598,0.0016137259889410786,0.0066163183224680205,0.014809390657985288,2940
0.3275739656020712,0.0021850611561216177,0.03960170508943433,0.18791776177694947,0.44272150637542323,2941
0.004742367838603485,0.008889878399881165,0.047622358215877965,0.002363022357065963,0.9363823731885714,2942
0.4090628720746769,0.0016193697570144364,0.030084184864946097,0.29541103736355623,0.26382253593980626,2943
0.38900157484941017,0.0012379191552326467,0.03138297831935501,0.21307504095810956,0.3653024867178924,2944
0.8974384462625336,0.005725069094977546,0.005334377009904696,0.013759204931613344,0.0777429027009708,2945
0.39766054024999564,0.0009748226413543016,0.03969759515328479,0.30380698846428006,0.2578600534910854,2946
0.31890105831686677,0.0026147061648670337,0.058633909141585935,0.24889763464718423,0.37095269172949596,2947
0.6555378914554802,0.0004555899178696922,0.009131633030304339,0.2937482844716241,0.041126601124721524,2948
0.05829628389743015,0.007028340032098564,0.060094936836441654,0.06003031544151462,0.814550123792515,2949
0.3168499144501108,0.0010964566360808607,0.028506321277378205,0.1730868178192048,0.48046048981722544,2950
0.15592364315365492,0.003689135605177285,0.026004116882144383,0.005160916174835774,0.8092221881841877,2951
0.7416207404940319,0.001333704570466898,0.005965902240810692,0.06000391621539467,0.1910757364792959,2952
0.01834122354828331,0.004444678915557112,0.0958446794215389,0.03144475376472614,0.8499246643498944,2953
0.3244957798396852,0.0010579434709656601,0.020818383795258844,0.6008596389388878,0.05276825395520257,2954
0.7758588135685125,0.001082304661181036,0.005087594791767718,0.009989174692901918,0.20798211228563676,2955
0.08952605135741953,0.00381855556065362,0.1961099921877176,0.5858892985079733,0.12465610238623588,2956
0.08877790516278664,0.0017637295359833097,0.0032364169745761717,0.019199451456968972,0.8870224968696849,2957
0.4941778430808832,0.0026266406501877135,0.044035180645551945,0.2315585676036202,0.22760176801975698,2958
0.03459486318058389,0.0039067343716543855,0.04832359249351373,0.1306344571641778,0.7825403527900704,2959
0.400222155627615,0.001833732549355873,0.05455445325838539,0.4268309784650402,0.11655868009960353,2960
0.08916529834812202,0.005821724021772154,0.029994419205451754,0.1337475414352243,0.74127101698943,2961
0.3609222510225761,0.0011177414494008258,0.03334614253253659,0.5395978323744148,0.06501603262107147,2962
0.45919263604953053,0.005655231652398423,0.004657189130275391,0.022707201595540096,0.5077877415722554,2963
0.028434468687904915,0.0015693482113525849,0.18881688822975207,0.6242327249026578,0.15694656996833262,2964
0.0022658829404064358,0.026733597678603997,0.021914580702086663,0.003085795456516846,0.946000143222386,2965
0.9586624479041073,0.0010168970160176567,0.006686378791450167,0.007897426246502257,0.025736850041922787,2966
0.05756107002856898,0.027551699491030607,0.14180910179479764,0.2259091520761747,0.5471689766094281,2967
0.1839552213882459,0.0023028371246386872,0.03935098449213266,0.49431398987001524,0.28007696712496755,2968
0.7818246586967058,0.0017932944886829916,0.005522415057502878,0.07114961249792492,0.1397100192591833,2969
0.5725163666945887,0.0020574142001871256,0.007947487712084606,0.17285968574569283,0.24461904564744685,2970
0.04054023318883694,0.017861065059482525,0.04318974621191095,0.004329799746508069,0.8940791557932614,2971
0.02916231771548064,0.002662392899776082,0.04523314203602267,0.2605686694382792,0.6623734779104414,2972
0.9687583665325818,0.0005579142409358541,0.0026019860101423155,0.0154315472752481,0.012650185941091997,2973
0.0056187971948998845,0.02239207751177126,0.33844070607885895,0.017601535185596085,0.6159468840288737,2974
0.33134672361764056,0.0007450346469729989,0.07386521888917888,0.4008486548843389,0.19319436796186873,2975
0.3280133074378485,0.0032524555670358116,0.05088582309955809,0.06388338792271656,0.553965025972841,2976
0.35737125079946613,0.0007292046936970494,0.025530135313443555,0.3121159186698747,0.3042534905235184,2977
0.457260244089305,0.0019749656563999283,0.034857023541084824,0.22927250800060361,0.2766352587126065,2978
0.0009132600531137729,0.0014380381390622092,0.014096027492057397,0.0015526303564903031,0.9820000439592766,2979
0.9673597619073357,0.0006927323487694679,0.0023395623926129048,0.009902699385127348,0.019705243966154234,2980
0.8350239046373145,0.003916921268385326,0.02056712407421711,0.011855648176058232,0.12863640184402494,2981
0.3183664681983109,0.002895265718545112,0.009923580740456125,0.37678237886819144,0.2920323064744965,2982
0.014875099862669607,0.010356436976080192,0.12037289750175006,0.00906976315675812,0.8453258025027418,2983
0.7376478514681174,0.000674974721019925,0.010431812246089262,0.22522833849012203,0.026017023074651174,2984
0.40366119626140556,0.0007774351427607449,0.005193283160113535,0.02447229683760835,0.5658957885981116,2985
0.5045655238355401,0.0006896064140974571,0.020537118348940175,0.31215378472189603,0.16205396667952607,2986
0.36225043428219744,0.0012759829322038464,0.059478114047027165,0.43131743601228706,0.1456780327262845,2987
0.0006841531639791813,0.0014862251889611671,0.003795305025663232,0.0010230388512990167,0.9930112777700975,2988
0.36139681493324377,0.0016572107519690765,0.029342338459532966,0.1521493594937136,0.4554542763615408,2989
0.1916277152866304,0.0014791857605812686,0.0471227656890914,0.012588038804505921,0.7471822944591907,2990
0.8220646521524936,0.0009415719376404914,0.004143887083998019,0.008192710730038355,0.16465717809582947,2991
0.5373112983660975,0.0008594653414703374,0.012888057926308148,0.23366782680261375,0.21527335156351024,2992
0.8510377420977967,0.001993970353272633,0.011581544077618569,0.04849114793026447,0.08689559554104742,2993
0.8318458085511802,0.001610834888302806,0.009438773605351556,0.10969634920956875,0.047408233745596495,2994
0.03208634909793033,0.011001899849914596,0.07916390296757217,0.7526109839627391,0.125136864121844,2995
0.7442960607459013,0.002826223057696613,0.009261553354633727,0.1220480730462422,0.12156808979552612,2996
0.5937705642103808,0.000550352259797417,0.006824166776461655,0.29233224137869096,0.1065226753746691,2997
0.31904608382950894,0.0009263609670955664,0.07848387390532656,0.24456793124938456,0.35697575004868426,2998
0.59671473291434,0.0008141105983869414,0.01390780777883188,0.3198308360542855,0.06873251265415574,2999
0.3059913305696426,0.0022444873442182033,0.046207219069254624,0.40385944623605946,0.2416975167808252,3000
0.9253441213125597,0.0009733399656362879,0.002300991938464497,0.008291285635480766,0.0630902611478585,3001
0.7124989028895469,0.0011045286772991747,0.012777268986904853,0.24761369698205976,0.026005602464189134,3002
0.43850105807394585,0.0011665998008167648,0.0322686206465288,0.19505725707731233,0.3330064644013963,3003
0.6927259205319487,0.0037865265316243467,0.1777459836659029,0.06498136516692782,0.06076020410359616,3004
0.8196596547068634,0.0007382718486865489,0.0037339036728899324,0.015973005714678013,0.1598951640568822,3005
0.0013297398577527546,0.001874419175709069,0.011678119554374528,0.001141417439596498,0.9839763039725673,3006
0.5696531429276679,0.0010492181648256293,0.01021146175943913,0.06298170230702596,0.35610447484104146,3007
0.33014559738420135,0.00046585993695745596,0.06367515217541765,0.4916537926044182,0.11405959789900527,3008
0.0013147430911002037,0.008201459326480505,0.011136583278594056,0.0025155183705981503,0.9768316959332272,3009
0.9909617678448817,0.00013012488588699553,0.0008566086794726041,0.0031761127722926387,0.004875385817465895,3010
0.8648370723735068,0.0008509326785798272,0.0048546225128846526,0.035099297629217444,0.09435807480581146,3011
0.26763467316628714,0.0007930857527858919,0.03039681455461054,0.5081171910834394,0.1930582354428769,3012
0.027732314292521508,0.01615478368928752,0.682403097111596,0.0739748502369131,0.1997349546696818,3013
0.0006991218446001311,0.00044944596364514255,0.005440633437505865,0.001497659704985115,0.9919131390492636,3014
0.6106078589842885,0.011845537248208594,0.07644109253128151,0.06250048436101834,0.23860502687520307,3015
0.0019471122297632106,0.0019337795316916755,0.022276800239020313,0.0024376828572492586,0.9714046251422758,3016
0.6913849349921007,0.0013182223033222783,0.026729064314849515,0.20131419691344127,0.07925358147628624,3017
0.4915149627161481,0.0014539869493258432,0.01579059568891184,0.4040250124783979,0.08721544216721609,3018
0.3861283634893299,0.003355299581157428,0.07914843694890329,0.24007074672538373,0.29129715325522565,3019
0.48746950395212335,0.0007679993627724704,0.05513279577897932,0.2995758654832382,0.15705383542288665,3020
0.9728368071989218,0.0006030922306115974,0.003089671640655474,0.0037612222740128847,0.01970920665579795,3021
0.670194278079044,0.0006477656136830783,0.002819582904450962,0.2687486257056481,0.05758974769717401,3022
0.44213110680098683,0.0022203313167566976,0.0295243845944275,0.19953087310252238,0.3265933041853065,3023
0.9531947223906758,0.0006500305492526699,0.002748705937777994,0.006553893328935014,0.036852647793358166,3024
0.9637412163037821,0.0004452537075801519,0.001591337106308635,0.005212282300541977,0.029009910581786875,3025
0.1451859851578882,0.09663245093337129,0.07893788325303576,0.009392324739135116,0.6698513559165696,3026
0.10664441635387449,0.003086117059224416,0.012948925481098496,0.7359729519950732,0.14134758911072948,3027
0.39378907557945875,0.0007731241485214182,0.011256189776117038,0.484417691624719,0.10976391887118406,3028
0.06626200875110692,0.0013394498293700626,0.11291259013222084,0.5799183014866838,0.23956764980061834,3029
0.6890478476622461,0.0012480137632618936,0.00963815319140198,0.2156787328537683,0.08438725252932174,3030
0.5196686158292542,0.0011736396976669687,0.03902426526894206,0.16344186965487095,0.2766916095492657,3031
0.8660696884923489,0.000728354785602714,0.005006239148646654,0.08915490366519106,0.03904081390821072,3032
0.8275614113638176,0.0006416577820333977,0.00910289442688813,0.0168558172786873,0.14583821914857362,3033
0.026775027556282062,0.0014872465417501153,0.036445384866445926,0.06879080631185816,0.8665015347236639,3034
0.5804353375216277,0.0008228117856740822,0.021303357482870194,0.20787018517321335,0.18956830803661479,3035
0.0010550895023378837,0.0015359342395171098,0.010611654093515102,0.0012653947408637243,0.9855319274237662,3036
0.18385089259721332,0.001032541939687076,0.03025999999998446,0.6364575587927954,0.14839900667031966,3037
0.0010091705760453774,0.0009442928804487564,0.004028803680949146,0.0011634347008737795,0.9928542981616831,3038
0.19654717697605595,0.0033630733585304352,0.04167363329216179,0.37810505387855653,0.3803110624946954,3039
0.006483695137648142,0.1726147697747353,0.23121193568025455,0.005941373987940871,0.5837482254194211,3040
0.8104265155601956,0.0006402003576687878,0.0053639494510815304,0.04833648055092542,0.13523285408012858,3041
0.4472174479486473,0.0008336957732692018,0.021214782413445384,0.34263935613731816,0.18809471772731987,3042
0.8432985024074673,0.0005984915296557014,0.004084162549527828,0.01777138226490139,0.13424746124844789,3043
0.9444635842796849,0.0006967097818699396,0.002609628551815206,0.008957068933737584,0.04327300845289243,3044
0.966545500611569,0.000682290200160435,0.004427257281328016,0.006710916894385266,0.02163403501255711,3045
0.05965933886396517,0.026961475625008037,0.02759704442040191,0.007770787435109766,0.8780113536555153,3046
0.0018204982086433366,0.004630726443163884,0.012857519396744886,0.0014517402572429773,0.979239515694205,3047
0.0021231661638457123,0.007758232395962753,0.031276287337396756,0.004475102814445682,0.9543672112883491,3048
0.024167466936099752,0.007246786390069124,0.050731810309590376,0.05061702607129256,0.8672369102929481,3049
0.05250672406363416,0.0028896294850919053,0.19940680816939016,0.6084340707158766,0.13676276756600708,3050
0.2287647273110446,0.001863110669357395,0.03198733740737778,0.5063400856578424,0.23104473895437797,3051
0.2531212398440555,0.0009395097495244922,0.020558015904802385,0.48859428627351176,0.23678694822810611,3052
0.5902524071614985,0.0012327103790395054,0.004598776647154915,0.00965446392717618,0.39426164188513085,3053
0.9742957703282216,0.0003049679970790125,0.002284900434043228,0.012995405210343852,0.010118956030312461,3054
0.06691703018916949,0.004494762237120108,0.04436970882978371,0.7990171183425311,0.08520138040139547,3055
0.3002398923245394,0.0008136376393284676,0.06335042476820796,0.5039562092812063,0.1316398359867178,3056
0.745981007123671,0.0008365922373488119,0.007433944398980797,0.1592917818312766,0.0864566744087228,3057
0.8763990200594557,0.0008350591236448962,0.0026998443081697834,0.008831861389644738,0.11123421511908503,3058
0.0012943817942918053,0.0011239064709325467,0.004136187395669396,0.000846419049029342,0.9925991052900768,3059
0.19050456279516756,0.026803442622243198,0.013942482099712657,0.0054324037992254685,0.7633171086836511,3060
0.03462999812218495,0.003090913138708151,0.1659327178272985,0.24699039131984235,0.5493559795919661,3061
0.6674677427878769,0.0016465769772762804,0.006242286880661624,0.04918281754181012,0.2754605758123749,3062
0.3118661044658157,0.001697773069883956,0.061303208389555476,0.4035771378689159,0.22155577620582884,3063
0.9366166558220004,0.00018674662874653493,0.0006982242218424633,0.047096630192438864,0.015401743134972081,3064
0.9092899175429577,0.0006808676133904262,0.005588842081310486,0.04029984256003007,0.044140530202311096,3065
0.9316494252701508,0.0006519316263332794,0.00268900115959148,0.022873503165345577,0.04213613877857866,3066
0.2865060730920549,0.0008827668329938502,0.14027021196449757,0.38764150263259084,0.18469944547786302,3067
0.002331915577708866,0.04387792239363547,0.19955934716454202,0.004120481951143928,0.7501103329129698,3068
0.014486682715979849,0.0692484210764639,0.272297228840412,0.0074583234738260515,0.6365093438933181,3069
0.0011278558266154383,0.0009419680205986589,0.0074143785812016295,0.0014341022150656199,0.9890816953565186,3070
0.46741048903644594,0.18739365536609334,0.09826761520598783,0.14302418610639675,0.103904054285076,3071
0.6660521833159764,0.0007396626817149621,0.008027801231375222,0.11278089523391134,0.21239945753702216,3072
0.49863311578780384,0.0007044978495174906,0.008263853503491597,0.14691161046175166,0.34548692239743534,3073
0.030892332264616584,0.025909150910132885,0.5580498591557407,0.029513868146179515,0.3556347895233305,3074
0.7171519774817231,0.0006204286597236244,0.004232951118099681,0.014808400175458543,0.263186242564995,3075
0.856657541774563,0.0008990338103092352,0.0050824474025753155,0.11600320269028555,0.021357774322266907,3076
0.7515673486852944,0.0014119475932104747,0.011112599854266807,0.015962446094665374,0.21994565777256295,3077
0.6636220594385422,0.0014260783260096018,0.0038584185418136423,0.11964698188632264,0.21144646180731203,3078
0.3180052531681381,0.002112702213612294,0.039709768652370914,0.4081478273476555,0.23202444861822333,3079
0.818575803684743,0.0004925824178999026,0.00814154224951911,0.1350128827253978,0.03777718892243986,3080
0.5925424211063,0.0005202068792031253,0.010646240966886836,0.3392628827805874,0.05702824826702264,3081
0.759119549390096,0.0016427512138014115,0.008081855462582038,0.028233503753479532,0.202922340180041,3082
0.8489874636264134,0.0005477807929627672,0.003058270420424095,0.04410895295318368,0.10329753220701579,3083
0.578324562074554,0.0006122291307636972,0.05564613482922346,0.20463556951840156,0.16078150444705724,3084
0.005118055866286449,0.18752547987178889,0.17020486586360234,0.040152819715293296,0.5969987786830289,3085
0.2510161466312426,0.0014062461608587468,0.01952539553910165,0.429754651800455,0.2982975598683417,3086
0.035174082388093234,0.002259604648111484,0.022421964722316858,0.058920666535697545,0.8812236817057809,3087
0.0013001848088584793,0.0014264014114413102,0.005611610156615686,0.0011689822960204274,0.990492821327064,3088
0.10282233075530713,0.002288723509420634,0.016126066631310245,0.055479363579465056,0.8232835155244972,3089
0.573529305969757,0.0011253501695429689,0.015913616763729446,0.11875441802808297,0.29067730906888756,3090
0.8507108285119515,0.0005946498218685022,0.005426887506868873,0.10132968750441372,0.04193794665489787,3091
0.18041193070896655,0.0016837113768622615,0.04982251647177344,0.581194936141249,0.18688690530114888,3092
0.6227080021973668,0.001813669489472295,0.00648627411999386,0.06519084517311163,0.3038012090200555,3093
0.296049760106286,0.009871274481859711,0.3089150005641208,0.1758644527171875,0.20929951213054604,3094
0.8868224238085392,0.0002831647135576169,0.002205317883626855,0.0039006391705891045,0.10678845442368762,3095
0.032353987268733286,0.004965292567484047,0.1030059953805687,0.23627236908476246,0.6234023556984516,3096
0.5432797822459055,0.0013870152228888616,0.09008912352936137,0.1967058390487017,0.16853823995314277,3097
0.1885538917903828,0.0033199851654402055,0.043101848913550185,0.1982677140303625,0.5667565601002642,3098
0.6446796371504372,0.0012930155142334972,0.0399024051082939,0.14327742250122028,0.1708475197258152,3099
0.043778156477106804,0.01272490897553812,0.13438667517727548,0.12005865622199499,0.6890516031480846,3100
0.001293943430772116,0.0009667020551033985,0.003393500140961748,0.001885197600594898,0.992460656772568,3101
0.4883611291183026,0.0009419673889096457,0.03261801380910576,0.39869389370272823,0.07938499598095358,3102
0.0017400972614097275,0.003315278395773406,0.02057903152400331,0.002643071746521216,0.9717225210722925,3103
0.023789187667593224,0.00423363189186773,0.07852713153999182,0.3540888295135373,0.53936121938701,3104
0.2652264921807879,0.000997967857164123,0.02010882301730058,0.14551202354477263,0.5681546933999749,3105
0.06270877037857824,0.002233417119854989,0.16722233735209696,0.6756725557645785,0.09216291938489132,3106
0.723670377510341,0.0005800032017254814,0.010301625488553052,0.22564226000548704,0.039805733793893495,3107
0.6164315566290679,0.002370827178514845,0.0049387862755860155,0.010141032181059644,0.3661177977357717,3108
0.45093195257053675,0.005946081185502162,0.11423572397541627,0.39344556386892804,0.035440678399616996,3109
0.00982335641214882,0.0005711415906080685,0.006958902091551517,0.024499008486100322,0.9581475914195913,3110
0.07416727480992184,0.0018125764271304198,0.029274754337532877,0.47449132622845214,0.4202540681969626,3111
0.01596861196208893,0.0074210347044672345,0.015041502947028688,0.007729178871898949,0.9538396715145161,3112
0.34924483249308164,0.00032183791180261925,0.010518211746064146,0.5942944048386414,0.04562071301041028,3113
0.07102214029881047,0.01826422484856614,0.27981111937742376,0.11258092273790214,0.5183215927372974,3114
0.4154059747622767,0.000619898245377772,0.014615182424522994,0.4115786009158103,0.15778034365201213,3115
0.009346986159106443,0.007928566647323335,0.07522692475941904,0.01412451021642743,0.8933730122177238,3116
0.32963546799103566,0.0011432687284926347,0.02654097754692069,0.4406419560240767,0.20203832970947438,3117
0.0012862175710656317,0.017968493137308805,0.014501707172048154,0.0015282202487593927,0.9647153618708179,3118
0.0017214440986424225,0.000854849530875432,0.011308678911656805,0.0031740991736036056,0.9829409282852217,3119
0.6250652312776104,0.0015563711954150765,0.03595808281343777,0.25993001613571576,0.07749029857782115,3120
0.27046954800283896,0.002446144800322297,0.03533359986827123,0.0840177226508644,0.6077329846777033,3121
0.00143239175030545,0.008631766141678623,0.013459486510502093,0.0025652450301519854,0.973911110567362,3122
0.598924989922559,0.0009485017505732121,0.020397547366829975,0.13721245018049963,0.24251651077953815,3123
0.029808483714157532,0.004230363200049671,0.057201312973659685,0.03196775018847224,0.8767920899236609,3124
0.8193924920754185,0.0005736531668259979,0.002474192299845201,0.015948414278430887,0.1616112481794793,3125
0.5073960892838273,0.007177767170043343,0.07178707969239075,0.02890502947911095,0.38473403437462755,3126
0.1915002886928837,0.0014160443773556252,0.02401900386830073,0.5439797357588294,0.23908492730263078,3127
0.010856694396464039,0.015385114396714515,0.09268309805251436,0.0049353454592995045,0.8761397476950076,3128
0.03430942048911077,0.002492038742007845,0.09061903903338994,0.4033996424658082,0.4691798592696832,3129
0.7719102194432467,0.0009725288563816964,0.008288060933162198,0.12916248124175866,0.08966670952545057,3130
0.9027679403358596,0.0005944362480467125,0.001980614215582556,0.00451064261508366,0.0901463665854274,3131
0.7178110464976699,0.0009444115793209119,0.005205048703532598,0.016629241468290035,0.2594102517511867,3132
0.43621601418567457,0.0022574366991096645,0.04101418240948234,0.337216711898822,0.18329565480691123,3133
0.5256139739595801,0.0008175453042757316,0.01592357457422137,0.38419810362224205,0.07344680253968075,3134
0.0014447754768400275,0.03581629220521377,0.009697807673933263,0.0033156220412455173,0.9497255026027673,3135
0.24260234319948454,0.0008688236713252613,0.015897247755003986,0.12876157611105013,0.6118700092631362,3136
0.4385767556335878,0.0012241475363280504,0.04775669745304862,0.2594199939216332,0.2530224054554024,3137
0.1496791310750937,0.0022054877421405993,0.028189476921521697,0.5163448113610352,0.3035810929002087,3138
0.26374964309827403,0.004736438784013932,0.05949758630087746,0.07280963807955668,0.599206693737278,3139
0.6816599964977978,0.0005826441657692524,0.013396209433815635,0.24388232722487493,0.06047882267774256,3140
0.3318651465018816,0.001702304701600826,0.07017516056310444,0.05753010632711543,0.5387272819062978,3141
0.3535626490651875,0.0006130488975636598,0.020652150470451627,0.4436071861393738,0.18156496542742348,3142
0.40495698566356064,0.0010007190066861566,0.026654383900869556,0.3616347401022423,0.2057531713266414,3143
0.020418252726807508,0.013874292295806438,0.1720498539376867,0.05772236037413912,0.7359352406655603,3144
0.009387049389390742,0.013688653020044227,0.08803875585364605,0.03490967527056795,0.8539758664663509,3145
0.002421770849468271,0.00351751202103922,0.03151881353012807,0.00860069450976085,0.9539412090896033,3146
0.0011174664785391635,0.002578362931172528,0.00949712253457284,0.0009371893511698218,0.9858698587045459,3147
0.0006829434903106306,0.0025040568853881427,0.010117335979604958,0.0022823558400403856,0.9844133078046561,3148
0.00817764633173848,0.421005597855163,0.4276140377569111,0.0032060702285028435,0.13999664782768437,3149
0.62031308290286,0.0032963636212880766,0.019932718134696558,0.2627724228602665,0.09368541248088885,3150
0.0015115736398287364,0.003146438044477788,0.01603246207505561,0.001481311815086751,0.977828214425551,3151
0.18428717987419593,0.002440262499071778,0.05956021100921646,0.09582692903608477,0.6578854175814313,3152
0.5630005207548442,0.048178700601524745,0.19008144217150033,0.0962916114611822,0.10244772501094851,3153
0.39755270896834993,0.0009886288346844135,0.02773102558626822,0.27363552213611275,0.3000921144745845,3154
0.014632812518876336,0.08790715458497413,0.2370447266297494,0.005070582940580933,0.6553447233258195,3155
0.05822175348090359,0.0022424241351718934,0.230385609416743,0.3931659533570987,0.31598425961008253,3156
0.5843066020221795,0.0009203547509495903,0.011502578964594468,0.16988073681801438,0.2333897274442619,3157
0.7042859872740715,0.0016816280259600556,0.010529106539439363,0.01943118649363529,0.26407209166689344,3158
0.06506580621122376,0.0014185159201881333,0.049147252582246226,0.7941046473686699,0.09026377791767182,3159
0.021792509518718,0.005004882529043479,0.0501227707910871,0.009137183565400941,0.9139426535957502,3160
0.6980444765574512,0.0007092727537443528,0.012191935141343513,0.1572420291970824,0.1318122863503786,3161
0.02435771125272909,0.002369207974877341,0.0561944309795502,0.27843156032207733,0.6386470894707659,3162
0.27674369953812994,0.002090558323085054,0.022906367025765585,0.09693581754462433,0.6013235575683951,3163
0.8520062276865658,0.000956968939890953,0.004101052992887835,0.011104074376055617,0.13183167600459988,3164
0.021010903516743732,0.0016283816762766655,0.013581045032642021,0.00708847713565154,0.9566911926386861,3165
0.07195734763211156,0.0018580294359534378,0.03963509981151495,0.7422787159791805,0.14427080714123955,3166
0.0011798789127296756,0.0011176754158411502,0.012399391238043034,0.0021076856734453878,0.9831953687599406,3167
0.9575846124418534,0.0013115100116599127,0.004666593240507643,0.0018390609808388355,0.03459822332513973,3168
0.5999254526166731,0.0006633693499466158,0.012728730323285482,0.2866477754920768,0.1000346722180181,3169
0.0049773301371205236,0.009381645597269086,0.09800199342657376,0.008515399996347432,0.8791236308426891,3170
0.8828991124889051,0.0003850467657993211,0.0016394535319991118,0.00836501891981157,0.10671136829348497,3171
0.3702602807229813,0.0010476188381981332,0.04641779096862475,0.4033896138517336,0.17888469561846226,3172
0.07426950189690529,0.0009936285081997552,0.00817128787028873,0.1545245164325843,0.7620410652920221,3173
0.03473294660554189,0.047143688848210505,0.01569508162835792,0.00823189873908324,0.8941963841788064,3174
0.8717632288023424,0.0009254746254340661,0.0086822568263843,0.07728538340203481,0.04134365634380452,3175
0.8911945968709395,0.002611908293788242,0.006874582621250638,0.012261992019022996,0.08705692019499849,3176
0.12194676963140891,0.022159384740063598,0.2508204420118144,0.05479571462366123,0.5502776889930516,3177
0.42673260290332593,0.0020537900389316277,0.0354948625013334,0.06246586347951047,0.4732528810768986,3178
0.03656717226723385,0.011491490300722464,0.3907923506901357,0.11298677976703059,0.4481622069748775,3179
0.06483957937493515,0.001615574390628134,0.36193034596448953,0.46871564727508985,0.10289885299485735,3180
0.8768636928769573,0.001383603877558139,0.006017741544961116,0.052231046927101746,0.06350391477342184,3181
0.0014137518011590002,0.001893522168360552,0.012408309427993373,0.0010591220690468457,0.9832252945334403,3182
0.28359110258738013,0.003966977173661878,0.2642824779753144,0.25813876258158835,0.19002067968205522,3183
0.5612985259508079,0.0008321929861130217,0.01518613226924063,0.3620240294251334,0.060659119368705064,3184
0.1847788096859677,0.0042778195441381785,0.597322414691656,0.02219604866671564,0.19142490741152227,3185
0.0012006133637327554,0.0012256805006535087,0.010442338031839804,0.003660134756378452,0.9834712333473953,3186
0.594487319018119,0.000636821354505842,0.012024782583346149,0.18163269538591503,0.21121838165811405,3187
0.039180810962961055,0.0032437956544928764,0.24962430302386907,0.4353540229018642,0.27259706745681267,3188
0.38859947329872324,0.000619048585507766,0.03111352689849784,0.4883329962695443,0.09133495494772685,3189
0.0027387844417022613,0.0013243409557658421,0.004853305678457251,0.0009228728562418242,0.9901606960678325,3190
0.5904793728887233,0.0008302386533850661,0.016112753537126226,0.20968226921593738,0.18289536570482792,3191
0.30662473863206297,0.10324996590827203,0.08083845548905484,0.022432574613201643,0.4868542653574085,3192
0.9289571207886856,0.0004917994610028808,0.00391736577139742,0.020154995713358676,0.0464787182655556,3193
0.9718939958984768,0.000542004445356425,0.0018162358258017378,0.009742201398875421,0.016005562431489526,3194
0.8111803431094287,0.0007190888791489019,0.0036937917969211216,0.06443353476818149,0.11997324144631956,3195
0.31539298895019113,0.00249678207608056,0.04080960566918393,0.1536468746772313,0.4876537486273132,3196
0.007851990179641624,0.0070879409164535485,0.21500021430127922,0.02089078669016431,0.7491690679124613,3197
0.5769462083301052,0.0015043570447624613,0.02184206428270945,0.14146060438925612,0.25824676595316676,3198
0.6597259326737557,0.0005680100147053613,0.011655796792103122,0.27168893834929597,0.05636132217013996,3199
0.04134559046025667,0.0016802602618140017,0.2947112370205139,0.5891306213293687,0.07313229092804703,3200
0.357556085191261,0.0007699263876791067,0.06733743970658244,0.3233306595485966,0.25100588916588085,3201
0.3759526097250232,0.0004540895297858957,0.02178584712788087,0.5198596212398843,0.08194783237742564,3202
0.3453695656937475,0.003163401823062875,0.030925867350815154,0.22007112078773255,0.40047004434464184,3203
0.4304783652806865,0.0005718284101188589,0.033197971270111926,0.17538330806296817,0.3603685269761145,3204
0.929690982086616,0.0005572071726503803,0.003037414211452902,0.0345936720277465,0.03212072450153397,3205
0.4926200172573418,0.05514366459431244,0.2554477471618698,0.09156660050178267,0.10522197048469326,3206
0.06703320748360583,0.00046998675111356033,0.009451950458245349,0.04236655092432517,0.8806783043827099,3207
0.5260038886487812,0.0010352597242787537,0.006966552583635271,0.41804121960284985,0.04795307944045475,3208
0.24922631283053867,0.001112519049382727,0.07271163539428215,0.29237480672774935,0.38457472599804715,3209
0.0009779639165451073,0.0011452705946791524,0.004888463129543484,0.0008431252605123185,0.99214517709872,3210
0.06954447401724986,0.003139061870169957,0.5936779629676794,0.023004937184529693,0.3106335639603712,3211
0.35867569619532497,0.0005610766387442219,0.014317149857158668,0.505947003594346,0.1204990737144262,3212
0.001430068987338803,0.0020406138958441373,0.011544595842075418,0.0015861232683638633,0.983398598006378,3213
0.4292545929943615,0.002970236300124858,0.03617506215508133,0.18245996809724613,0.34914014045318625,3214
0.31621010483163,0.00109589091041685,0.060126294675798705,0.39956654404060826,0.22300116554154598,3215
0.4601650446040483,0.0009785910342821817,0.016813951060728378,0.1913805624969875,0.33066185080395355,3216
0.9024915353776909,0.001826349091156792,0.003783370026927494,0.0284989858104905,0.06339975969373429,3217
0.6228820904782565,0.0005023099315813015,0.013872699416826468,0.29924806229951534,0.06349483787382036,3218
0.010250711761584054,0.006299849522077829,0.23799720324132276,0.009154324965071497,0.736297910509944,3219
0.0011126529159543642,0.010017467977364058,0.01870835551215192,0.0028013835202091047,0.9673601400743207,3220
0.33399415169437785,0.0006536887015964147,0.02781886675613029,0.5198227244435394,0.11771056840435608,3221
